group,metric,episode,mean,std,min,max,seed_count
outputLayer_residual,loss,195,6.666666666666668e-06,2.36267268622258e-05,-1.2e-05,4e-05,3
outputLayer_residual,loss,200,4.399999999999999e-05,4.294958284624737e-05,2e-06,0.000103,3
outputLayer_residual,loss,205,2.766666666666667e-05,1.9754043186705406e-05,9e-06,5.5e-05,3
outputLayer_residual,loss,210,1.9e-05,1.5769168230019827e-05,2e-06,4e-05,3
outputLayer_residual,loss,215,2.0666666666666666e-05,2.867441755680876e-06,1.7e-05,2.4e-05,3
outputLayer_residual,loss,220,2.4333333333333333e-05,1.327487183449325e-05,1e-05,4.2e-05,3
outputLayer_residual,loss,225,2.9999999999999997e-05,5.354126134736337e-06,2.3e-05,3.6e-05,3
outputLayer_residual,loss,230,3.6e-05,2.2759613353482082e-05,1.7e-05,6.8e-05,3
outputLayer_residual,loss,235,4.333333333333333e-05,2.9329545209945248e-05,1.3e-05,8.3e-05,3
outputLayer_residual,loss,240,2.166666666666667e-05,5.312459150169743e-06,1.5e-05,2.8e-05,3
outputLayer_residual,loss,245,1.966666666666667e-05,2.449943310001728e-05,-1.3e-05,4.6e-05,3
outputLayer_residual,reward,0,-92.96876666666667,0.006411101482756487,-92.9733,-92.9597,3
outputLayer_residual,reward,5,-92.26336666666667,1.003997348380734,-92.9733,-90.8435,3
outputLayer_residual,reward,10,-91.3394,2.3106835395613956,-92.9733,-88.0716,3
outputLayer_residual,reward,15,-89.5027,4.908169589572063,-92.9733,-82.5615,3
outputLayer_residual,reward,20,-89.5913,5.765731711297938,-94.3258,-81.4748,3
outputLayer_residual,reward,25,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
outputLayer_residual,reward,30,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
outputLayer_residual,reward,35,-92.4499,0.7401993785460779,-92.9733,-91.4031,3
outputLayer_residual,reward,40,-92.9733,0.0,-92.9733,-92.9733,3
outputLayer_residual,reward,45,-92.97873333333332,0.007683893688894331,-92.9896,-92.9733,3
outputLayer_residual,reward,50,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
outputLayer_residual,reward,55,-93.04849999999999,0.10634885989045675,-93.1989,-92.9733,3
outputLayer_residual,reward,60,-93.19916666666666,0.3137838463372861,-93.6429,-92.9733,3
outputLayer_residual,reward,65,-89.3474,5.57253510412152,-93.5941,-81.4748,3
outputLayer_residual,reward,70,-89.0305,5.344383991318985,-92.9733,-81.4748,3
outputLayer_residual,reward,75,-94.01036666666666,0.7444791214145805,-94.6862,-92.9733,3
outputLayer_residual,reward,80,-93.68493333333333,0.5342050937816172,-94.2604,-92.9733,3
outputLayer_residual,reward,85,-94.46999999999998,0.39173708019537984,-95.0189,-94.1306,3
outputLayer_residual,reward,90,-93.77033333333334,0.6253807071607558,-94.2999,-92.8921,3
outputLayer_residual,reward,95,-93.84490000000001,0.6329000921683192,-94.3344,-92.9512,3
outputLayer_residual,reward,100,-93.85313333333333,0.5977099705449864,-94.3194,-93.0094,3
outputLayer_residual,reward,105,-93.25726666666667,0.916180492891851,-94.0605,-91.9752,3
outputLayer_residual,reward,110,-93.40046666666667,0.7665829041198947,-94.307,-92.4323,3
outputLayer_residual,reward,115,-91.74676666666666,2.1512070260411655,-94.6248,-89.4538,3
outputLayer_residual,reward,120,-83.79086666666666,10.651056681955186,-94.1654,-69.1461,3
outputLayer_residual,reward,125,-82.81406666666666,11.3247553534527,-93.3901,-67.1104,3
outputLayer_residual,reward,130,-83.40733333333334,5.800366544931067,-88.1115,-75.2355,3
outputLayer_residual,reward,135,-89.45736666666666,2.0842207981774763,-91.2598,-86.5364,3
outputLayer_residual,reward,140,-90.76299999999999,2.754435551372852,-93.5561,-87.015,3
outputLayer_residual,reward,145,-76.82220000000001,15.773395407034805,-93.5002,-55.6542,3
outputLayer_residual,reward,150,-71.57283333333332,27.917584934031975,-94.03,-32.2223,3
outputLayer_residual,reward,155,-78.29256666666666,6.665880338126558,-85.7491,-69.5692,3
outputLayer_residual,reward,160,-78.47236666666667,8.614253508510698,-85.2721,-66.3186,3
outputLayer_residual,reward,165,-76.63933333333334,7.31196400124861,-85.047,-67.222,3
outputLayer_residual,reward,170,-76.98986666666667,6.3666087751294675,-83.2843,-68.2672,3
outputLayer_residual,reward,175,-70.2308,14.320146675459254,-83.0292,-50.2393,3
outputLayer_residual,reward,180,-69.28816666666667,10.98250924101086,-79.7266,-54.1089,3
outputLayer_residual,reward,185,-78.4027,7.004218475081046,-83.5868,-68.5009,3
outputLayer_residual,reward,190,-75.59076666666665,4.281757843326605,-81.6105,-72.0132,3
outputLayer_residual,reward,195,-69.3806,4.776078946862862,-73.164,-62.6432,3
outputLayer_residual,reward,200,-74.21283333333334,7.38571654945469,-81.1708,-63.9875,3
outputLayer_residual,reward,205,-71.58326666666666,9.139207068571224,-78.3459,-58.6632,3
outputLayer_residual,reward,210,-73.62403333333334,10.9972736052573,-82.4012,-58.1165,3
outputLayer_residual,reward,215,-66.3505,6.813918115641448,-74.2116,-57.5933,3
outputLayer_residual,reward,220,-64.64043333333333,4.309404455632151,-70.3255,-59.8962,3
outputLayer_residual,reward,225,-63.51893333333334,7.478828904016693,-74.0932,-58.0369,3
outputLayer_residual,reward,230,-62.78980000000001,8.973143496382226,-74.9627,-53.5983,3
outputLayer_residual,reward,235,-62.1413,7.875172365097794,-70.3806,-51.5322,3
outputLayer_residual,reward,240,-59.8547,10.91012658252262,-74.8909,-49.3398,3
outputLayer_residual,reward,245,-58.22543333333334,12.696638654996663,-75.1133,-44.4988,3
outputLayer_residual,queue,0,23.2928,0.0015556349186101285,23.2906,23.2939,3
outputLayer_residual,queue,5,23.11553333333333,0.25224855907528104,22.7588,23.2939,3
outputLayer_residual,queue,10,22.882599999999996,0.5816660382040549,22.06,23.2939,3
outputLayer_residual,queue,15,22.425699999999996,1.2278202148523216,20.6893,23.2939,3
outputLayer_residual,queue,20,22.448466666666665,1.4414690986012235,20.4193,23.6322,3
outputLayer_residual,queue,25,22.335700000000003,1.3550994354659,20.4193,23.2939,3
outputLayer_residual,queue,30,22.335700000000003,1.3550994354659,20.4193,23.2939,3
outputLayer_residual,queue,35,23.1624,0.18596908345206234,22.8994,23.2939,3
outputLayer_residual,queue,40,23.293899999999997,3.552713678800501e-15,23.2939,23.2939,3
outputLayer_residual,queue,45,23.29516666666667,0.001791337179005095,23.2939,23.2977,3
outputLayer_residual,queue,50,22.335700000000003,1.3550994354659,20.4193,23.2939,3
outputLayer_residual,queue,55,23.312700000000003,0.02658721497261419,23.2939,23.3503,3
outputLayer_residual,queue,60,23.35043333333333,0.07868084617971238,23.2939,23.4617,3
outputLayer_residual,queue,65,22.387666666666664,1.3932998488799493,20.4193,23.4498,3
outputLayer_residual,queue,70,22.308099999999996,1.3360109879787665,20.4193,23.2939,3
outputLayer_residual,queue,75,23.553300000000004,0.18626568837729213,23.2939,23.7227,3
outputLayer_residual,queue,80,23.4723,0.13384807307789848,23.2939,23.6163,3
outputLayer_residual,queue,85,23.668466666666664,0.09819071012858385,23.5831,23.806,3
outputLayer_residual,queue,90,23.490733333333335,0.16018427582700664,23.2657,23.6258,3
outputLayer_residual,queue,95,23.5107,0.16040002078137874,23.2842,23.6347,3
outputLayer_residual,queue,100,23.5128,0.1510954885715222,23.2995,23.6305,3
outputLayer_residual,queue,105,23.362066666666667,0.2315980761770026,23.0382,23.5663,3
outputLayer_residual,queue,110,23.397566666666666,0.19274552019581528,23.1543,23.6257,3
outputLayer_residual,queue,115,22.983900000000002,0.5397444642297567,22.41,23.7067,3
outputLayer_residual,queue,120,20.9847,2.6754177094427707,17.3069,23.5931,3
outputLayer_residual,queue,125,20.740066666666664,2.843216331707611,16.797,23.3935,3
outputLayer_residual,queue,130,20.89193333333333,1.4471385797113174,18.8538,22.0717,3
outputLayer_residual,queue,135,22.409433333333336,0.5288477054460525,21.6686,22.8687,3
outputLayer_residual,queue,140,22.731833333333338,0.6916747035677645,21.7924,23.4376,3
outputLayer_residual,queue,145,19.239766666666668,3.9589215975509733,13.9269,23.4258,3
outputLayer_residual,queue,150,17.923466666666666,7.000850144724487,8.0558,23.5571,3
outputLayer_residual,queue,155,19.615333333333336,1.6733844792980346,17.4247,21.486,3
outputLayer_residual,queue,160,19.654500000000002,2.1631497420813632,16.6025,21.3616,3
outputLayer_residual,queue,165,19.199433333333335,1.8353967460893998,16.8341,21.3078,3
outputLayer_residual,queue,170,19.2866,1.5981908167257968,17.0965,20.8653,3
outputLayer_residual,queue,175,17.593166666666665,3.5897115040379246,12.5817,20.801,3
outputLayer_residual,queue,180,17.351666666666667,2.759000255325991,13.5386,19.9748,3
outputLayer_residual,queue,185,19.642866666666666,1.7560764017800847,17.1602,20.9388,3
outputLayer_residual,queue,190,18.937166666666666,1.0738859322831065,18.0441,20.4475,3
outputLayer_residual,queue,195,17.380533333333332,1.1993101526386831,15.6888,18.3315,3
outputLayer_residual,queue,200,18.5911,1.8503171674067123,16.03,20.3365,3
outputLayer_residual,queue,205,17.932133333333333,2.295005418052187,14.6877,19.6306,3
outputLayer_residual,queue,210,18.444066666666668,2.756686849986571,14.5569,20.6454,3
outputLayer_residual,queue,215,16.624666666666666,1.7075725076519854,14.4297,18.5941,3
outputLayer_residual,queue,220,16.192533333333333,1.083414763093475,15.0019,17.623,3
outputLayer_residual,queue,225,15.911700000000002,1.8769377684586843,14.5363,18.5655,3
outputLayer_residual,queue,230,15.7281,2.2515555037943584,13.4197,18.7817,3
outputLayer_residual,queue,235,15.5668,1.9752356467014258,12.9055,17.6326,3
outputLayer_residual,queue,240,14.990900000000002,2.738369486878399,12.3521,18.765,3
outputLayer_residual,queue,245,14.57846666666667,3.186884094046862,11.1377,18.8198,3
outputLayer_residual,delay,0,0.1421,0.0025455844122715655,0.1403,0.1457,3
outputLayer_residual,delay,5,0.13870000000000002,0.0022627416997969517,0.1355,0.1403,3
outputLayer_residual,delay,10,0.13673333333333335,0.005044028372464046,0.1296,0.1403,3
outputLayer_residual,delay,15,0.13193333333333335,0.0118322534718549,0.1152,0.1403,3
outputLayer_residual,delay,20,0.13316666666666666,0.015384046570681233,0.1118,0.1474,3
outputLayer_residual,delay,25,0.1308,0.013435028842544407,0.1118,0.1403,3
outputLayer_residual,delay,30,0.1308,0.013435028842544407,0.1118,0.1403,3
outputLayer_residual,delay,35,0.1393,0.0014142135623730965,0.1373,0.1403,3
outputLayer_residual,delay,40,0.1403,0.0,0.1403,0.1403,3
outputLayer_residual,delay,45,0.14063333333333336,0.00047140452079103207,0.1403,0.1413,3
outputLayer_residual,delay,50,0.1308,0.013435028842544407,0.1118,0.1403,3
outputLayer_residual,delay,55,0.14023333333333335,9.428090415820904e-05,0.1401,0.1403,3
outputLayer_residual,delay,60,0.14146666666666666,0.0010274023338281636,0.1403,0.1428,3
outputLayer_residual,delay,65,0.13116666666666665,0.013701662510642846,0.1118,0.1414,3
outputLayer_residual,delay,70,0.13103333333333333,0.013603022539943917,0.1118,0.141,3
outputLayer_residual,delay,75,0.1436,0.0028248893783651024,0.1403,0.1472,3
outputLayer_residual,delay,80,0.14233333333333334,0.0015062831370259977,0.1403,0.1439,3
outputLayer_residual,delay,85,0.14523333333333333,0.002577250904010351,0.1428,0.1488,3
outputLayer_residual,delay,90,0.15256666666666666,0.00985810439294605,0.1429,0.1661,3
outputLayer_residual,delay,95,0.14916666666666667,0.006188340290866005,0.142,0.1571,3
outputLayer_residual,delay,100,0.1511,0.0067473451569240615,0.1418,0.1576,3
outputLayer_residual,delay,105,0.15436666666666665,0.004524255617103094,0.148,0.1581,3
outputLayer_residual,delay,110,0.16216666666666668,0.004212943019895825,0.1563,0.166,3
outputLayer_residual,delay,115,0.16456666666666667,0.013184924050680849,0.1505,0.1822,3
outputLayer_residual,delay,120,0.15496666666666667,0.01810346805326414,0.1386,0.1802,3
outputLayer_residual,delay,125,0.1667,0.010951103445163255,0.1544,0.181,3
outputLayer_residual,delay,130,0.15853333333333333,0.017560814964637086,0.1342,0.175,3
outputLayer_residual,delay,135,0.171,0.0063686733312362616,0.162,0.1758,3
outputLayer_residual,delay,140,0.17306666666666667,0.016057051064528906,0.1565,0.1948,3
outputLayer_residual,delay,145,0.15926666666666667,0.004327688631231328,0.1532,0.163,3
outputLayer_residual,delay,150,0.14506666666666665,0.027609458926647266,0.1064,0.1691,3
outputLayer_residual,delay,155,0.14593333333333333,0.004404795366668271,0.1414,0.1519,3
outputLayer_residual,delay,160,0.14286666666666667,0.008138932498935113,0.1339,0.1536,3
outputLayer_residual,delay,165,0.14436666666666667,0.009212431214879638,0.132,0.1541,3
outputLayer_residual,delay,170,0.14263333333333336,0.008039209469151104,0.1317,0.1508,3
outputLayer_residual,delay,175,0.13756666666666664,0.010493595930640531,0.1241,0.1497,3
outputLayer_residual,delay,180,0.13996666666666668,0.009988104035412431,0.1267,0.1508,3
outputLayer_residual,delay,185,0.14543333333333333,0.00861793994460909,0.1347,0.1558,3
outputLayer_residual,delay,190,0.14083333333333334,0.003082567472452511,0.1367,0.1441,3
outputLayer_residual,delay,195,0.13216666666666665,0.007735775476461439,0.1237,0.1424,3
outputLayer_residual,delay,200,0.1443,0.002570343686487597,0.1408,0.1469,3
outputLayer_residual,delay,205,0.1374,0.005163332257370235,0.1301,0.1412,3
outputLayer_residual,delay,210,0.1397,0.01005716991338352,0.1255,0.1475,3
outputLayer_residual,delay,215,0.13103333333333333,0.00603894766402963,0.1225,0.1356,3
outputLayer_residual,delay,220,0.1313,0.004710272462041512,0.1265,0.1377,3
outputLayer_residual,delay,225,0.128,0.004864154602806115,0.1233,0.1347,3
outputLayer_residual,delay,230,0.12646666666666667,0.007068396014812855,0.1187,0.1358,3
outputLayer_residual,delay,235,0.1282,0.005355993527504179,0.1208,0.1333,3
outputLayer_residual,delay,240,0.1244,0.008960282733634388,0.1145,0.1362,3
outputLayer_residual,delay,245,0.12493333333333334,0.00910836001825917,0.113,0.1351,3
outputLayer_residual,throughput,0,591.3333333333334,41.48359782961079,562.0,650.0,3
outputLayer_residual,throughput,5,559.0,4.242640687119285,553.0,562.0,3
outputLayer_residual,throughput,10,699.3333333333334,194.21866256590505,562.0,974.0,3
outputLayer_residual,throughput,15,694.0,186.67619023324855,562.0,958.0,3
outputLayer_residual,throughput,20,746.0,180.9382951911139,562.0,992.0,3
outputLayer_residual,throughput,25,705.3333333333334,202.7039439401436,562.0,992.0,3
outputLayer_residual,throughput,30,705.3333333333334,202.7039439401436,562.0,992.0,3
outputLayer_residual,throughput,35,549.3333333333334,17.9133717900592,524.0,562.0,3
outputLayer_residual,throughput,40,562.0,0.0,562.0,562.0,3
outputLayer_residual,throughput,45,563.0,1.4142135623730951,562.0,565.0,3
outputLayer_residual,throughput,50,705.3333333333334,202.7039439401436,562.0,992.0,3
outputLayer_residual,throughput,55,588.6666666666666,37.71236166328253,562.0,642.0,3
outputLayer_residual,throughput,60,578.6666666666666,21.483844059096022,562.0,609.0,3
outputLayer_residual,throughput,65,720.0,193.17004598712157,562.0,992.0,3
outputLayer_residual,throughput,70,739.3333333333334,183.45087141309037,562.0,992.0,3
outputLayer_residual,throughput,75,609.0,52.32590180780452,562.0,682.0,3
outputLayer_residual,throughput,80,592.6666666666666,37.1872140511882,562.0,645.0,3
outputLayer_residual,throughput,85,668.6666666666666,99.95443406317145,571.0,806.0,3
outputLayer_residual,throughput,90,768.6666666666666,147.6038240998142,579.0,939.0,3
outputLayer_residual,throughput,95,733.6666666666666,117.23575487973889,581.0,866.0,3
outputLayer_residual,throughput,100,793.0,154.1579276802418,575.0,904.0,3
outputLayer_residual,throughput,105,875.0,77.27008908152408,769.0,951.0,3
outputLayer_residual,throughput,110,956.3333333333334,42.88226776756202,903.0,1008.0,3
outputLayer_residual,throughput,115,1095.3333333333333,197.15701582466926,863.0,1345.0,3
outputLayer_residual,throughput,120,1277.3333333333333,417.85909374120627,704.0,1688.0,3
outputLayer_residual,throughput,125,1457.6666666666667,369.09288201691936,1002.0,1906.0,3
outputLayer_residual,throughput,130,1248.3333333333333,103.82463848025456,1169.0,1395.0,3
outputLayer_residual,throughput,135,1236.0,192.3763672249444,1095.0,1508.0,3
outputLayer_residual,throughput,140,1169.6666666666667,285.49878380748936,814.0,1513.0,3
outputLayer_residual,throughput,145,1594.0,530.4570356463063,981.0,2275.0,3
outputLayer_residual,throughput,150,1592.3333333333333,753.7445780162461,1038.0,2658.0,3
outputLayer_residual,throughput,155,1435.3333333333333,147.15600187858084,1290.0,1637.0,3
outputLayer_residual,throughput,160,1438.3333333333333,252.27145872826932,1181.0,1781.0,3
outputLayer_residual,throughput,165,1468.6666666666667,203.51958682697403,1241.0,1735.0,3
outputLayer_residual,throughput,170,1477.6666666666667,147.34162872574592,1370.0,1686.0,3
outputLayer_residual,throughput,175,1751.3333333333333,315.1468793365334,1525.0,2197.0,3
outputLayer_residual,throughput,180,1700.0,183.4793358028818,1493.0,1939.0,3
outputLayer_residual,throughput,185,1498.3333333333333,229.53043855275976,1222.0,1784.0,3
outputLayer_residual,throughput,190,1616.0,124.34092916922675,1445.0,1737.0,3
outputLayer_residual,throughput,195,1643.6666666666667,230.70375424388357,1358.0,1923.0,3
outputLayer_residual,throughput,200,1589.6666666666667,236.41817941003512,1420.0,1924.0,3
outputLayer_residual,throughput,205,1628.3333333333333,194.3902146599863,1481.0,1903.0,3
outputLayer_residual,throughput,210,1635.0,226.2800624594811,1473.0,1955.0,3
outputLayer_residual,throughput,215,1792.3333333333333,98.26607869566294,1688.0,1924.0,3
outputLayer_residual,throughput,220,1815.3333333333333,33.51948023993742,1770.0,1850.0,3
outputLayer_residual,throughput,225,1771.3333333333333,153.33043475521166,1564.0,1930.0,3
outputLayer_residual,throughput,230,1882.3333333333333,238.24683745131972,1576.0,2157.0,3
outputLayer_residual,throughput,235,1921.3333333333333,220.8383018308997,1713.0,2227.0,3
outputLayer_residual,throughput,240,1988.0,292.743346067279,1574.0,2196.0,3
outputLayer_residual,throughput,245,2075.6666666666665,350.73858578085697,1588.0,2398.0,3
